Process temp,Rpm,Torque,Tool wear
309.3,1340,56.0,130
311.0,1437,56.0,33
310.3,1331,52.1,30
309.6,1390,50.3,196
312.2,1571,40.6,139
310.9,1497,43.2,62
308.5,1713,25.3,124
311.4,1936,23.9,131
309.5,1390,47.9,127
310.6,1545,42.1,68
310.1,1653,29.7,34
308.6,1393,40.4,127
309.3,1409,43.1,166
310.5,1818,26.0,102
311.2,1369,50.8,164
308.5,1498,49.4,5
312.1,1423,40.2,63
310.4,1379,46.8,39
311.1,1494,41.9,142
308.1,1633,33.3,192
308.4,1477,49.9,72
307.9,2161,17.5,5
309.7,1449,48.8,147
313.4,1740,28.2,78
308.4,1310,59.7,40
308.6,1520,33.7,76
307.3,1475,37.0,44
312.4,1368,49.5,10
313.0,1322,59.5,71
309.6,1359,51.5,66
310.8,1517,44.3,4
311.6,1525,37.6,191
308.7,1460,46.7,150
310.8,1546,43.4,29
311.4,1526,38.5,101
311.1,1602,34.3,100
308.5,1467,44.7,136
311.4,1662,29.3,129
308.6,1680,29.4,95
309.3,1445,42.6,0
308.4,1371,57.4,52
310.4,1445,41.7,180
309.6,1527,30.9,189
309.8,1542,39.4,155
310.3,1524,34.2,196
310.3,1868,24.0,221
310.2,1675,29.7,64
311.9,1437,46.7,65
310.8,1610,34.6,187
311.3,1403,55.6,150
310.9,1378,53.1,212
308.5,1588,40.4,190
309.2,1564,39.0,26
309.0,1339,58.8,35
308.4,1487,41.4,84
309.7,1925,22.1,7
312.1,1441,52.1,79
312.1,1502,47.3,171
309.3,1941,22.5,18
307.7,1546,37.6,72
311.1,1300,64.2,165
311.6,1361,46.5,62
311.3,1621,31.6,135
308.3,1571,37.7,162
311.1,2144,17.7,190
310.6,1403,46.8,151
310.2,1477,41.6,16
311.5,1549,34.7,189
310.9,1413,50.1,141
310.7,1786,26.1,123
310.1,1336,61.3,94
310.8,1391,46.9,21
311.8,1486,47.3,19
307.8,1565,39.5,124
309.2,1607,31.7,145
312.1,1512,37.1,169
311.3,1477,43.6,196
313.4,1735,28.9,192
311.0,1581,37.0,127
310.6,2672,11.8,124
306.6,1678,26.7,53
310.9,1636,31.3,42
311.4,1238,54.6,226
310.0,1447,45.9,162
311.4,1481,37.5,193
311.3,1509,42.5,213
310.0,1435,42.5,25
311.1,1854,22.6,19
312.8,1607,38.4,92
311.1,1446,42.9,5
310.1,1556,32.9,132
310.3,1451,40.0,86
309.5,1325,52.2,127
307.9,1718,25.2,148
309.7,1410,48.3,118
309.8,1332,46.4,76
310.1,1926,23.7,83
307.8,1373,50.2,130
310.7,1658,28.5,18
309.7,1275,60.7,15
309.9,1472,45.0,183
312.5,1345,54.1,126
309.3,1377,43.6,28
313.2,1481,44.1,197
309.5,1795,27.7,117
308.2,1319,60.3,36
308.1,1712,30.9,204
313.4,1442,48.5,174
309.7,1421,44.6,17
313.2,1540,44.4,119
308.5,1736,29.0,31
312.2,1601,33.0,109
308.3,1477,44.8,170
309.2,1444,48.2,24
309.0,1502,40.9,153
311.1,2377,14.3,135
310.1,1553,38.0,83
311.4,1322,67.2,18
310.9,1312,52.2,40
308.4,1328,61.8,98
311.3,1522,35.2,48
310.4,1512,38.8,109
306.6,1412,41.0,109
308.5,1712,32.1,48
310.0,1438,53.8,103
310.2,1504,41.0,51
310.9,1515,37.3,6
311.7,1721,26.9,112
310.9,1331,52.0,154
308.5,1418,51.2,52
309.6,1663,33.7,195
310.5,1534,39.3,119
308.6,1439,46.4,114
311.0,1499,38.0,111
310.4,1561,35.3,156
310.8,1564,36.2,31
309.4,1468,46.2,10
309.8,1502,42.4,133
308.1,1348,57.4,66
309.7,1547,37.4,0
309.6,1589,34.2,197
310.8,1426,42.4,0
311.3,1727,30.0,24
310.3,1326,58.5,55
308.8,1458,40.1,111
310.6,1416,45.2,88
308.9,1496,37.9,194
310.8,1961,21.8,148
309.9,1586,36.6,215
308.2,1327,56.5,189
313.1,1683,28.4,46
310.3,1431,39.9,157
311.0,1563,40.7,87
309.6,1724,28.1,133
308.2,1595,32.3,46
309.8,1314,63.1,146
309.1,1699,30.3,178
310.9,1403,47.2,173
311.9,1553,40.1,187
310.8,1367,49.0,193
311.2,1467,45.4,36
307.9,1489,33.4,123
309.7,1418,46.6,12
307.8,1400,57.1,202
307.6,1459,40.2,96
310.9,2034,19.7,190
310.5,1695,26.7,28
309.3,1471,44.7,119
309.0,2304,15.1,89
309.1,1523,38.6,177
311.5,1685,31.0,193
307.7,1503,38.3,87
309.1,1483,41.1,208
311.1,1426,46.2,97
309.4,1958,22.1,108
308.5,1395,46.2,122
307.4,1616,28.0,175
309.4,1296,52.3,96
309.3,1366,49.3,59
308.9,1455,41.3,208
311.5,1749,28.3,83
309.5,1574,30.9,151
307.5,1379,43.3,111
311.8,1281,51.7,61
309.9,1393,56.1,12
308.3,1399,59.0,135
310.2,1445,46.4,125
307.7,1407,43.9,205
310.4,1514,42.7,75
308.1,1489,44.1,96
309.6,1423,49.1,74
308.7,1525,39.0,90
311.0,1329,51.5,154
308.0,1704,30.9,61
310.8,1475,35.3,19
311.3,1466,43.0,210
310.5,1647,33.3,85
311.9,1330,59.5,33
309.4,1499,35.7,46
312.3,1534,39.0,129
310.4,1808,25.8,35
309.5,1480,38.1,160
308.5,1483,42.5,46
308.5,1580,39.1,119
310.9,1632,31.6,189
308.6,1526,42.1,57
310.4,1895,23.2,161
309.8,1445,43.9,164
308.4,1436,46.7,103
311.6,1534,37.7,90
310.4,1336,58.2,110
308.1,1729,31.7,204
311.4,1442,47.0,53
308.7,1605,29.4,47
311.2,1758,24.4,68
311.3,1706,29.9,93
309.2,1479,44.4,214
310.9,1405,46.4,207
310.7,1597,30.8,74
310.7,1461,42.8,173
311.8,1476,46.6,110
310.2,1490,41.1,54
312.4,1423,51.9,60
313.0,1499,42.3,38
312.0,1447,36.8,31
310.4,1611,35.6,117
310.1,1580,37.3,100
308.3,1437,42.3,29
312.4,1430,37.9,124
308.5,1445,45.2,222
311.0,1356,45.7,119
308.4,1304,53.5,153
311.5,1601,36.9,35
310.4,1401,42.6,114
310.4,1739,26.3,30
310.3,1483,51.6,50
311.2,1452,44.4,33
311.9,1377,41.6,34
311.0,1856,21.9,189
309.4,1467,41.2,20
311.0,1382,51.2,136
307.9,1502,41.8,79
309.2,1922,22.6,132
310.9,1723,31.0,73
309.8,1650,29.6,13
311.8,1379,51.0,46
311.4,1433,37.9,36
310.0,1452,48.9,185
311.0,1670,33.0,200
310.9,1467,37.1,153
310.7,1393,52.1,110
311.3,1342,50.9,60
309.1,2421,14.2,57
309.7,1751,29.6,160
311.5,1495,38.5,69
308.5,1668,35.2,77
310.3,1626,31.3,180
312.8,1503,40.0,154
309.7,1551,34.8,207
311.2,1910,20.2,41
309.5,1483,43.2,92
308.6,1746,26.8,107
311.2,1634,36.9,71
308.4,1488,37.4,69
309.1,1293,53.7,189
309.0,1469,46.0,4
310.2,1706,27.6,103
308.4,1356,52.6,188
309.1,1569,35.2,199
311.2,1460,46.9,198
312.9,1480,41.4,135
309.6,1661,30.3,129
311.0,1496,38.3,99
312.3,1858,25.4,2
310.7,1333,61.0,177
310.2,1486,36.4,66
309.3,1355,43.8,142
309.1,1417,50.1,187
311.6,1712,30.1,182
310.4,1536,34.2,45
310.2,1432,42.2,87
310.6,1556,39.0,72
310.3,1619,31.1,242
310.1,2033,19.3,15
310.2,1333,51.2,40
308.0,1675,29.7,46
309.5,1867,23.0,242
309.9,1517,36.6,117
310.6,1406,46.0,112
308.6,1481,40.7,124
309.3,1564,37.5,20
311.7,1426,45.5,16
308.8,1533,41.5,223
308.1,1598,32.7,94
307.8,1453,46.0,33
311.3,1324,47.8,131
310.5,1532,36.6,62
310.9,1899,24.7,31
309.4,2141,17.9,33
308.7,1268,69.4,189
309.2,1566,34.4,18
310.4,1494,47.3,118
310.6,1445,40.3,162
313.0,1393,51.6,80
307.4,1523,40.7,85
310.7,1389,50.0,214
307.1,1419,48.6,142
310.1,1433,54.6,66
311.2,1558,34.1,204
310.3,1436,39.0,32
309.1,1595,32.0,32
310.1,1355,53.6,193
308.7,1429,44.3,201
309.7,1341,49.2,208
308.7,1642,30.3,3
310.5,1390,45.8,63
309.6,1386,48.6,25
309.4,1694,27.4,44
312.1,1711,28.8,74
310.6,1497,38.2,83
310.9,1400,50.8,2
308.1,1642,36.9,206
306.8,1389,53.3,132
310.3,1688,28.8,31
311.1,1417,40.7,24
308.4,1341,52.2,49
310.3,1460,41.5,197
310.6,1583,35.2,171
311.0,1610,33.1,161
308.2,1528,36.2,196
310.1,1639,33.4,47
306.1,1383,48.7,147
312.7,1359,56.8,194
310.9,1559,40.2,191
312.1,1334,54.7,88
309.4,1322,53.9,33
308.6,1864,23.6,103
308.2,1444,40.5,170
310.6,1392,50.0,84
308.2,1618,33.0,61
310.0,1582,31.9,51
307.7,1643,32.3,200
312.9,1589,37.2,203
308.4,1484,43.4,172
310.1,1341,54.5,51
308.4,1469,46.7,65
309.6,1403,51.3,122
310.3,1419,55.7,125
309.6,1254,61.3,124
309.2,1335,53.5,168
308.9,1376,60.3,163
311.3,1484,53.2,158
310.4,1507,39.1,194
310.4,2514,13.4,215
310.3,1584,34.4,83
313.3,1394,51.6,121
309.0,1570,37.9,154
311.6,1517,39.0,45
310.0,1394,46.6,27
310.8,1827,23.8,9
308.1,1532,42.5,154
310.1,1447,46.6,169
309.8,1390,49.9,21
308.9,1742,26.3,24
309.0,1415,47.6,156
311.5,1616,34.0,19
313.0,1433,48.4,178
307.2,1668,37.8,5
308.3,1472,45.5,2
308.0,1384,59.5,27
309.5,1569,41.0,153
310.0,1389,53.6,184
309.7,1374,58.6,123
308.6,1276,53.6,103
311.3,1397,42.3,48
308.9,1393,40.6,45
311.1,1471,39.3,91
310.1,1463,37.4,56
309.0,1822,25.4,202
313.5,1590,29.8,17
307.9,1350,47.7,168
311.1,1487,37.4,162
310.2,1682,28.8,49
310.3,1629,34.1,52
309.8,1398,46.0,109
310.9,1623,34.1,56
312.4,1590,37.9,98
310.7,1673,27.8,181
310.6,1436,44.2,76
308.2,1568,33.3,123
309.8,1418,42.7,147
305.8,1407,50.7,192
309.6,1536,37.3,120
307.5,1561,37.7,16
307.9,1313,67.3,67
309.7,1484,44.3,173
311.9,1401,44.9,203
311.1,1630,34.6,94
309.4,1387,54.1,171
312.7,1395,53.9,123
311.6,1511,35.7,160
308.7,1506,39.3,187
308.5,1676,31.0,69
308.7,1546,43.4,114
310.7,1412,57.5,16
311.5,1639,31.1,31
311.3,1703,30.4,85
309.2,1456,45.5,75
310.3,1537,33.3,52
310.5,1635,39.8,99
311.0,1544,39.3,217
310.9,1491,40.1,195
311.2,1700,28.8,39
307.8,1375,46.6,188
308.7,1671,28.8,41
308.5,1335,48.0,131
308.4,1509,39.4,0
311.5,1549,37.2,67
309.2,1422,40.4,140
309.5,1545,32.2,18
311.7,1497,43.6,198
309.2,1444,43.6,123
312.9,1504,44.8,111
309.2,1761,25.6,115
310.1,1540,36.6,28
308.1,1454,37.1,35
307.7,1424,43.3,120
310.1,1495,42.9,175
310.5,1536,36.2,12
310.4,2021,18.8,30
308.7,1504,37.8,112
310.2,1503,36.2,166
309.1,1345,60.7,191
309.4,1412,51.6,153
310.6,1462,43.6,0
310.8,1571,39.9,51
308.6,1384,53.6,218
308.6,1355,46.4,13
308.4,1393,48.4,35
310.9,1531,37.5,60
310.7,1348,58.1,83
311.1,1550,32.3,76
310.6,1418,43.9,129
311.4,1658,30.5,7
311.0,1701,28.4,127
308.3,1559,33.7,30
307.5,1631,29.9,144
308.7,1492,37.8,91
308.5,1340,50.0,144
309.0,1353,57.8,89
307.8,1454,50.6,94
307.8,1365,46.9,73
310.7,1428,53.7,176
309.8,1550,37.4,148
310.9,1669,32.4,5
309.2,1698,29.4,119
308.3,1693,28.0,188
309.2,1396,44.8,178
307.6,1338,44.4,128
312.0,1477,37.3,164
310.9,1636,35.0,38
311.5,1442,59.8,169
310.0,1566,30.3,79
311.2,1270,67.5,208
310.9,1379,49.3,34
309.8,1490,40.6,124
310.6,1447,40.7,82
310.2,1469,47.0,15
310.1,1823,26.1,131
311.4,1318,52.7,13
306.1,1372,55.6,215
311.0,1576,30.4,151
311.0,1446,37.6,75
310.0,1379,50.4,85
308.0,1401,54.7,65
310.8,1407,45.1,51
309.8,1695,29.0,145
310.2,1372,48.0,174
313.6,1382,46.7,134
310.7,1461,44.2,49
311.7,1491,39.8,92
310.7,1605,33.3,220
311.1,1373,53.0,181
311.5,1507,39.2,225
310.9,1469,39.6,86
307.2,1646,35.0,192
309.3,1470,38.8,197
311.7,1414,49.0,10
308.5,1480,42.2,58
308.5,1483,46.9,203
310.8,1686,28.8,150
309.3,1972,19.3,177
311.1,1303,49.2,212
309.3,1391,46.6,185
310.6,1610,33.4,87
309.6,1624,32.6,175
310.1,1447,42.8,104
309.1,1957,22.1,55
311.4,1958,21.5,0
310.9,1601,34.0,181
310.0,1487,41.4,152
311.1,2013,20.1,195
311.0,1627,33.7,147
310.7,1596,35.4,150
308.3,1432,46.9,65
311.1,1650,32.4,60
308.1,1555,33.7,229
313.7,1509,35.0,205
311.0,1771,27.2,162
310.7,1676,32.4,98
309.5,1673,30.8,141
312.1,1455,40.4,28
311.0,1548,40.3,21
311.0,1660,38.0,99
311.1,1799,21.7,206
309.0,1410,65.7,191
309.6,1583,39.8,202
311.8,1547,39.7,121
309.0,1548,37.4,171
307.8,1716,26.6,9
310.3,1398,44.0,65
313.0,1694,28.0,44
313.1,1648,35.7,119
310.5,1428,44.1,103
312.6,1502,39.5,103
308.9,1708,28.0,42
312.9,1511,40.1,107
308.2,1654,32.1,25
309.7,1467,36.9,131
307.7,1430,47.3,49
307.6,1368,51.8,5
312.2,1264,59.0,57
313.0,1566,37.2,7
310.1,1650,31.6,19
310.7,1398,57.7,19
308.6,1694,27.1,36
309.5,1567,35.5,171
311.8,1435,44.8,98
310.9,1509,41.7,16
308.5,1530,38.5,93
310.4,1743,26.3,191
309.9,1815,27.0,190
311.9,1515,39.2,24
312.3,1421,48.5,0
310.9,1536,38.3,9
311.7,1395,43.7,215
310.2,1539,37.7,29
310.6,1467,44.9,86
309.4,1556,36.0,98
308.9,1706,29.5,107
309.2,1439,36.1,203
310.2,1493,35.9,10
309.5,1508,39.9,59
310.1,1455,42.2,94
309.1,2266,15.3,79
311.3,1602,32.8,120
311.3,1630,29.5,51
310.5,1739,27.4,72
311.0,1353,43.8,130
312.2,1682,30.9,58
309.4,1911,21.5,164
310.7,1309,51.1,188
309.5,1549,34.9,68
310.2,1562,42.5,179
309.1,1715,27.8,192
308.5,1555,36.2,0
308.9,1862,27.0,172
307.6,1431,45.2,90
311.4,1754,26.9,33
310.8,1754,27.7,84
309.5,1729,28.4,131
310.6,1385,53.6,5
309.4,1650,29.8,93
308.3,1431,43.0,113
310.4,1543,34.0,55
309.8,1563,33.7,143
308.4,1478,42.9,183
307.4,1465,47.8,187
311.7,1811,26.8,47
308.6,1532,42.6,54
310.8,1559,44.5,135
312.7,1602,33.9,165
308.4,1452,43.5,158
307.6,1503,40.7,124
313.1,1869,25.8,211
310.8,1948,19.7,66
309.9,1404,39.8,62
311.1,1462,37.1,41
310.8,1744,29.7,16
309.4,1363,60.9,57
308.2,1443,53.4,21
308.7,1583,32.5,25
312.6,1702,29.1,141
309.0,1559,34.0,54
309.3,1525,39.6,202
309.4,2010,20.0,55
308.4,1390,41.8,184
313.5,1452,41.5,15
310.5,1397,49.4,104
309.8,1437,42.8,23
308.3,1483,38.8,23
312.8,1524,39.4,96
307.5,1684,33.1,200
308.3,1405,56.2,218
309.0,1419,46.6,158
308.4,1490,41.7,170
310.5,1601,33.2,77
311.0,1402,55.3,98
307.8,1394,47.7,155
309.9,1461,45.7,49
309.8,1637,34.6,207
310.0,1581,30.3,42
309.8,1701,27.2,4
310.8,1521,41.0,99
310.3,1577,40.0,181
312.2,1377,45.5,54
306.0,1363,50.0,14
309.6,1582,40.3,103
310.3,1321,48.8,150
311.2,1420,45.8,192
308.6,1413,46.5,122
311.4,1732,25.6,232
309.5,1590,28.5,23
310.1,1376,50.8,75
308.5,1469,39.9,67
311.2,1705,28.7,20
310.3,1415,41.6,28
311.6,1398,49.1,119
311.0,1485,40.1,142
311.2,1504,37.9,58
308.9,1391,48.4,100
308.4,1550,37.0,167
312.0,1828,24.0,63
308.5,1546,40.4,129
311.8,1368,57.9,191
310.6,1358,53.1,194
308.8,1345,44.3,37
310.1,1583,35.8,142
311.4,1610,35.5,63
310.8,1390,52.5,144
310.8,1975,19.7,17
307.9,1614,35.8,196
309.4,1809,24.3,110
311.3,1393,47.4,18
308.1,1393,50.3,193
310.0,1506,40.8,11
313.0,1547,40.3,73
310.8,1400,58.2,79
308.3,1388,48.6,27
310.0,1769,26.1,38
310.7,1679,29.5,10
310.1,1351,46.9,165
310.7,1509,38.3,95
308.5,1665,29.6,20
309.3,2015,20.1,161
309.8,1379,54.2,207
310.5,1485,37.8,46
310.0,1502,38.5,52
310.3,1617,34.5,126
308.5,1462,52.3,148
309.1,1485,39.9,207
311.7,1286,55.1,42
312.9,1381,57.8,27
312.8,1443,40.7,145
313.2,1366,46.6,35
310.4,1415,48.2,117
307.9,1540,37.1,164
311.1,2478,13.4,170
311.7,1553,39.8,0
311.4,1609,32.3,49
309.2,1491,44.3,214
309.0,1436,47.9,75
311.3,1407,47.3,208
308.6,1474,49.6,191
310.6,1564,34.3,0
311.3,1389,53.9,39
308.1,1734,30.7,177
308.3,1706,30.9,9
311.3,1378,55.5,35
308.7,1694,29.1,102
311.4,1889,22.7,194
309.7,1582,45.0,11
309.4,1527,37.0,194
310.2,1642,32.6,26
309.0,1456,47.7,0
307.6,1575,37.4,98
311.1,1603,31.4,141
308.9,1430,39.1,117
310.9,1309,48.0,124
308.3,1426,40.1,60
311.2,1472,37.3,187
311.0,1399,58.0,190
311.5,1378,47.5,64
310.1,1465,40.9,60
309.4,1439,44.2,82
310.9,1449,36.5,33
309.4,1348,52.8,31
307.9,1825,24.6,142
310.7,1706,27.9,170
310.8,1622,36.8,45
312.9,1544,36.9,87
308.9,1398,51.5,0
308.2,1364,45.9,63
308.7,1408,46.3,3
312.4,1316,59.3,137
309.1,1449,49.1,174
308.3,1506,45.9,182
310.4,1981,21.2,125
309.6,1568,39.6,85
311.5,1334,54.0,26
313.7,1607,33.5,5
307.8,1285,52.1,100
312.5,1517,39.2,107
308.5,1494,39.6,181
309.9,1428,42.4,132
311.2,1369,46.2,146
311.7,1373,47.2,3
310.2,1717,27.3,26
306.2,1458,40.6,103
309.1,1475,40.0,123
310.8,1402,50.5,30
310.3,2203,16.6,169
310.7,1922,23.3,205
309.8,1496,37.7,134
309.9,1482,42.1,15
313.0,1534,39.7,115
308.6,1352,52.6,12
312.4,1523,39.7,239
311.1,1509,33.4,172
309.6,1365,50.9,183
310.2,1569,32.8,31
307.4,1764,29.0,139
310.8,1567,39.3,9
309.5,1850,24.5,19
312.3,1349,51.0,105
308.5,1362,53.8,164
312.5,1523,47.0,152
310.9,1587,36.6,20
307.5,1347,54.8,43
309.6,1364,44.9,106
309.8,1533,36.8,198
310.1,1495,42.3,132
312.3,1502,36.0,69
312.7,1643,30.7,142
308.5,1575,41.2,105
307.8,1609,35.6,193
308.7,1450,43.4,66
308.8,1579,32.9,70
308.6,1497,43.9,91
311.0,1677,29.1,188
310.9,1395,48.3,80
311.6,1744,26.8,94
309.9,1525,39.7,77
311.0,1334,53.3,157
311.9,1335,57.1,194
310.4,1504,34.3,48
311.0,1606,33.3,4
308.0,1383,46.2,188
310.3,1549,40.9,170
308.4,1426,47.9,67
311.8,1401,53.0,208
308.8,1640,34.2,142
309.2,1584,42.8,186
310.7,1523,35.8,205
311.1,1589,29.9,141
310.9,1440,45.4,177
310.5,1317,50.9,75
310.4,1515,38.4,51
307.9,1493,38.4,146
312.0,1401,51.1,50
311.4,1603,35.9,104
308.4,1513,40.5,25
310.9,1292,51.1,173
307.6,1654,28.9,123
308.4,1421,46.0,124
307.6,1492,37.2,178
309.0,1800,24.3,128
308.8,1757,29.1,71
308.3,1502,43.2,139
309.6,1618,28.7,53
307.9,1447,48.6,46
311.0,1550,35.2,184
308.4,1401,47.3,10
310.0,1776,25.7,51
311.3,1535,42.3,92
309.0,1320,54.7,179
309.4,1401,45.9,49
308.4,1406,47.4,3
310.9,1318,50.6,11
306.4,1356,48.0,99
310.8,1274,55.7,169
